,image_id,melanoma,seborrheic_keratosis,truth
47,ISIC_0012380,0.0,1.0,2
48,ISIC_0012383,0.0,1.0,2
49,ISIC_0012400,0.0,0.0,0
50,ISIC_0012417,0.0,1.0,2
51,ISIC_0012434,1.0,0.0,1
52,ISIC_0012492,0.0,1.0,2
53,ISIC_0012513,0.0,1.0,2
54,ISIC_0012538,0.0,0.0,0
55,ISIC_0012547,0.0,0.0,0
56,ISIC_0012660,0.0,0.0,0
57,ISIC_0012684,0.0,0.0,0
58,ISIC_0012720,0.0,1.0,2
59,ISIC_0012746,0.0,0.0,0
60,ISIC_0012876,0.0,0.0,0
61,ISIC_0012927,0.0,1.0,2
62,ISIC_0012956,0.0,0.0,0
63,ISIC_0012959,0.0,1.0,2
64,ISIC_0012965,0.0,0.0,0
65,ISIC_0013010,0.0,0.0,0
66,ISIC_0013082,0.0,0.0,0
67,ISIC_0013104,0.0,0.0,0
68,ISIC_0013127,0.0,1.0,2
69,ISIC_0013128,0.0,0.0,0
70,ISIC_0013132,0.0,0.0,0
71,ISIC_0013188,0.0,0.0,0
72,ISIC_0013215,0.0,1.0,2
73,ISIC_0013232,1.0,0.0,1
74,ISIC_0013421,0.0,1.0,2
75,ISIC_0013491,1.0,0.0,1
76,ISIC_0013501,1.0,0.0,1
77,ISIC_0013518,1.0,0.0,1
78,ISIC_0013527,0.0,0.0,0
79,ISIC_0013549,1.0,0.0,1
80,ISIC_0013561,0.0,0.0,0
81,ISIC_0013562,0.0,0.0,0
82,ISIC_0013632,0.0,1.0,2
83,ISIC_0013637,0.0,1.0,2
84,ISIC_0013644,1.0,0.0,1
85,ISIC_0013651,1.0,0.0,1
86,ISIC_0013663,1.0,0.0,1
87,ISIC_0013702,1.0,0.0,1
88,ISIC_0013736,1.0,0.0,1
89,ISIC_0013793,0.0,0.0,0
90,ISIC_0013828,1.0,0.0,1
91,ISIC_0013863,0.0,1.0,2
92,ISIC_0013898,0.0,0.0,0
93,ISIC_0013945,0.0,1.0,2
94,ISIC_0014037,1.0,0.0,1
95,ISIC_0014038,0.0,1.0,2
96,ISIC_0014055,0.0,1.0,2
97,ISIC_0014139,0.0,1.0,2
98,ISIC_0014162,0.0,0.0,0
99,ISIC_0014178,0.0,0.0,0
100,ISIC_0014211,0.0,0.0,0
101,ISIC_0014212,0.0,1.0,2
102,ISIC_0014217,1.0,0.0,1
103,ISIC_0014302,1.0,0.0,1
104,ISIC_0014310,0.0,1.0,2
105,ISIC_0014382,0.0,1.0,2
106,ISIC_0014428,1.0,0.0,1
107,ISIC_0014558,1.0,0.0,1
108,ISIC_0014568,0.0,1.0,2
109,ISIC_0014572,0.0,1.0,2
110,ISIC_0014597,0.0,1.0,2
111,ISIC_0014601,0.0,1.0,2
112,ISIC_0014608,0.0,1.0,2
113,ISIC_0014610,0.0,1.0,2
114,ISIC_0014611,0.0,1.0,2
115,ISIC_0014616,0.0,1.0,2
116,ISIC_0014618,0.0,1.0,2
117,ISIC_0014620,0.0,1.0,2
118,ISIC_0014623,0.0,1.0,2
119,ISIC_0014624,0.0,1.0,2
120,ISIC_0014633,0.0,1.0,2
121,ISIC_0014635,0.0,1.0,2
122,ISIC_0014637,0.0,1.0,2
123,ISIC_0014688,1.0,0.0,1
124,ISIC_0014712,0.0,1.0,2
125,ISIC_0014809,1.0,0.0,1
126,ISIC_0014829,0.0,0.0,0
127,ISIC_0014857,1.0,0.0,1
128,ISIC_0014931,1.0,0.0,1
129,ISIC_0014937,0.0,0.0,0
130,ISIC_0014945,0.0,0.0,0
131,ISIC_0014946,1.0,0.0,1
132,ISIC_0014979,1.0,0.0,1
133,ISIC_0014985,1.0,0.0,1
134,ISIC_0014989,0.0,0.0,0
135,ISIC_0015043,0.0,0.0,0
136,ISIC_0015062,0.0,1.0,2
137,ISIC_0015124,1.0,0.0,1
138,ISIC_0015144,0.0,0.0,0
139,ISIC_0015211,0.0,0.0,0
140,ISIC_0015243,1.0,0.0,1
141,ISIC_0015256,1.0,0.0,1
142,ISIC_0015313,0.0,0.0,0
143,ISIC_0015372,0.0,0.0,0
144,ISIC_0015401,0.0,0.0,0
145,ISIC_0015443,0.0,0.0,0
146,ISIC_0015445,0.0,0.0,0
147,ISIC_0015483,0.0,0.0,0
148,ISIC_0015496,0.0,0.0,0
149,ISIC_0015627,0.0,0.0,0
