,image_id,melanoma,seborrheic_keratosis,truth
125,ISIC_0013739,1.0,0.0,1
126,ISIC_0013764,0.0,1.0,2
127,ISIC_0013766,1.0,0.0,1
128,ISIC_0013767,1.0,0.0,1
129,ISIC_0013794,0.0,0.0,0
130,ISIC_0013809,0.0,0.0,0
131,ISIC_0013813,1.0,0.0,1
132,ISIC_0013814,1.0,0.0,1
133,ISIC_0013833,1.0,0.0,1
134,ISIC_0013842,1.0,0.0,1
135,ISIC_0013867,1.0,0.0,1
136,ISIC_0013891,0.0,0.0,0
137,ISIC_0013897,0.0,0.0,0
138,ISIC_0013908,1.0,0.0,1
139,ISIC_0013911,0.0,0.0,0
140,ISIC_0013917,1.0,0.0,1
141,ISIC_0013925,1.0,0.0,1
142,ISIC_0013948,1.0,0.0,1
143,ISIC_0013953,1.0,0.0,1
144,ISIC_0013966,0.0,0.0,0
145,ISIC_0013977,0.0,1.0,2
146,ISIC_0013987,1.0,0.0,1
147,ISIC_0013988,1.0,0.0,1
148,ISIC_0013998,0.0,0.0,0
149,ISIC_0014006,0.0,1.0,2
150,ISIC_0014027,1.0,0.0,1
151,ISIC_0014059,1.0,0.0,1
152,ISIC_0014077,1.0,0.0,1
153,ISIC_0014090,0.0,0.0,0
154,ISIC_0014103,1.0,0.0,1
155,ISIC_0014110,1.0,0.0,1
156,ISIC_0014117,0.0,0.0,0
157,ISIC_0014129,1.0,0.0,1
158,ISIC_0014148,1.0,0.0,1
159,ISIC_0014160,1.0,0.0,1
160,ISIC_0014177,0.0,1.0,2
161,ISIC_0014181,1.0,0.0,1
162,ISIC_0014186,1.0,0.0,1
163,ISIC_0014219,1.0,0.0,1
164,ISIC_0014221,1.0,0.0,1
165,ISIC_0014233,1.0,0.0,1
166,ISIC_0014251,0.0,1.0,2
167,ISIC_0014255,1.0,0.0,1
168,ISIC_0014270,1.0,0.0,1
169,ISIC_0014278,0.0,1.0,2
170,ISIC_0014284,1.0,0.0,1
171,ISIC_0014288,1.0,0.0,1
172,ISIC_0014319,1.0,0.0,1
173,ISIC_0014336,1.0,0.0,1
174,ISIC_0014349,1.0,0.0,1
175,ISIC_0014369,1.0,0.0,1
176,ISIC_0014386,0.0,1.0,2
177,ISIC_0014392,0.0,1.0,2
178,ISIC_0014409,0.0,1.0,2
179,ISIC_0014419,0.0,1.0,2
180,ISIC_0014423,1.0,0.0,1
181,ISIC_0014434,1.0,0.0,1
182,ISIC_0014454,1.0,0.0,1
183,ISIC_0014457,0.0,1.0,2
184,ISIC_0014470,0.0,0.0,0
185,ISIC_0014474,0.0,1.0,2
186,ISIC_0014478,1.0,0.0,1
187,ISIC_0014489,1.0,0.0,1
188,ISIC_0014500,0.0,1.0,2
189,ISIC_0014503,0.0,1.0,2
190,ISIC_0014506,1.0,0.0,1
191,ISIC_0014513,1.0,0.0,1
192,ISIC_0014541,1.0,0.0,1
193,ISIC_0014542,1.0,0.0,1
194,ISIC_0014546,1.0,0.0,1
195,ISIC_0014548,1.0,0.0,1
196,ISIC_0014559,1.0,0.0,1
197,ISIC_0014567,0.0,1.0,2
198,ISIC_0014574,0.0,1.0,2
199,ISIC_0014575,0.0,1.0,2
200,ISIC_0014586,0.0,1.0,2
201,ISIC_0014587,0.0,1.0,2
202,ISIC_0014588,0.0,1.0,2
203,ISIC_0014590,0.0,1.0,2
204,ISIC_0014600,0.0,1.0,2
205,ISIC_0014619,0.0,1.0,2
206,ISIC_0014626,0.0,1.0,2
207,ISIC_0014627,0.0,1.0,2
208,ISIC_0014629,0.0,1.0,2
209,ISIC_0014631,0.0,1.0,2
210,ISIC_0014634,0.0,1.0,2
211,ISIC_0014643,0.0,1.0,2
212,ISIC_0014644,0.0,1.0,2
213,ISIC_0014645,0.0,1.0,2
214,ISIC_0014647,0.0,1.0,2
215,ISIC_0014648,0.0,1.0,2
216,ISIC_0014649,0.0,1.0,2
217,ISIC_0014652,0.0,1.0,2
218,ISIC_0014653,0.0,1.0,2
219,ISIC_0014663,1.0,0.0,1
220,ISIC_0014666,1.0,0.0,1
221,ISIC_0014675,0.0,0.0,0
222,ISIC_0014677,0.0,0.0,0
223,ISIC_0014687,0.0,0.0,0
224,ISIC_0014693,0.0,0.0,0
225,ISIC_0014695,1.0,0.0,1
226,ISIC_0014697,0.0,0.0,0
227,ISIC_0014698,0.0,0.0,0
228,ISIC_0014703,1.0,0.0,1
229,ISIC_0014720,0.0,0.0,0
230,ISIC_0014725,0.0,0.0,0
231,ISIC_0014727,1.0,0.0,1
232,ISIC_0014728,0.0,0.0,0
233,ISIC_0014729,0.0,0.0,0
234,ISIC_0014740,0.0,0.0,0
235,ISIC_0014743,0.0,0.0,0
236,ISIC_0014746,0.0,0.0,0
237,ISIC_0014749,0.0,0.0,0
238,ISIC_0014753,0.0,0.0,0
239,ISIC_0014755,0.0,0.0,0
240,ISIC_0014765,0.0,0.0,0
241,ISIC_0014766,1.0,0.0,1
242,ISIC_0014768,0.0,0.0,0
243,ISIC_0014772,1.0,0.0,1
244,ISIC_0014773,0.0,0.0,0
245,ISIC_0014780,0.0,0.0,0
246,ISIC_0014784,1.0,0.0,1
247,ISIC_0014786,0.0,0.0,0
248,ISIC_0014787,0.0,0.0,0
249,ISIC_0014790,1.0,0.0,1
250,ISIC_0014792,0.0,0.0,0
251,ISIC_0014796,0.0,0.0,0
252,ISIC_0014798,0.0,0.0,0
253,ISIC_0014800,1.0,0.0,1
254,ISIC_0014807,0.0,0.0,0
255,ISIC_0014814,0.0,0.0,0
256,ISIC_0014815,0.0,0.0,0
257,ISIC_0014820,0.0,0.0,0
258,ISIC_0014822,0.0,0.0,0
259,ISIC_0014826,1.0,0.0,1
260,ISIC_0014833,0.0,0.0,0
261,ISIC_0014835,0.0,0.0,0
262,ISIC_0014844,0.0,0.0,0
263,ISIC_0014853,0.0,0.0,0
264,ISIC_0014854,0.0,0.0,0
265,ISIC_0014862,1.0,0.0,1
266,ISIC_0014863,0.0,0.0,0
267,ISIC_0014867,0.0,0.0,0
268,ISIC_0014868,0.0,0.0,0
269,ISIC_0014872,1.0,0.0,1
270,ISIC_0014876,0.0,0.0,0
271,ISIC_0014879,0.0,0.0,0
272,ISIC_0014883,1.0,0.0,1
273,ISIC_0014901,0.0,0.0,0
274,ISIC_0014907,0.0,0.0,0
275,ISIC_0014910,0.0,0.0,0
276,ISIC_0014912,1.0,0.0,1
277,ISIC_0014921,0.0,0.0,0
278,ISIC_0014927,0.0,0.0,0
279,ISIC_0014928,1.0,0.0,1
280,ISIC_0014932,1.0,0.0,1
281,ISIC_0014936,0.0,0.0,0
282,ISIC_0014938,0.0,0.0,0
283,ISIC_0014940,0.0,0.0,0
284,ISIC_0014941,0.0,0.0,0
285,ISIC_0014942,0.0,0.0,0
286,ISIC_0014943,0.0,0.0,0
287,ISIC_0014944,0.0,0.0,0
288,ISIC_0014947,0.0,0.0,0
289,ISIC_0014948,0.0,0.0,0
290,ISIC_0014949,0.0,0.0,0
291,ISIC_0014952,0.0,0.0,0
292,ISIC_0014955,0.0,0.0,0
293,ISIC_0014956,0.0,0.0,0
294,ISIC_0014957,0.0,0.0,0
295,ISIC_0014958,0.0,0.0,0
296,ISIC_0014959,0.0,0.0,0
297,ISIC_0014961,0.0,0.0,0
298,ISIC_0014962,0.0,0.0,0
299,ISIC_0014963,1.0,0.0,1
300,ISIC_0014964,0.0,0.0,0
301,ISIC_0014966,0.0,0.0,0
302,ISIC_0014968,0.0,0.0,0
303,ISIC_0014969,0.0,0.0,0
304,ISIC_0014973,0.0,0.0,0
305,ISIC_0014974,0.0,0.0,0
306,ISIC_0014977,0.0,0.0,0
307,ISIC_0014982,1.0,0.0,1
308,ISIC_0014992,0.0,0.0,0
309,ISIC_0014994,0.0,0.0,0
310,ISIC_0014998,0.0,0.0,0
311,ISIC_0015002,0.0,0.0,0
312,ISIC_0015003,0.0,0.0,0
313,ISIC_0015004,1.0,0.0,1
314,ISIC_0015007,0.0,0.0,0
315,ISIC_0015008,0.0,0.0,0
316,ISIC_0015009,0.0,0.0,0
317,ISIC_0015011,0.0,0.0,0
318,ISIC_0015013,0.0,0.0,0
319,ISIC_0015015,0.0,0.0,0
320,ISIC_0015016,0.0,0.0,0
321,ISIC_0015018,0.0,0.0,0
322,ISIC_0015019,0.0,0.0,0
323,ISIC_0015020,0.0,0.0,0
324,ISIC_0015021,0.0,0.0,0
325,ISIC_0015023,0.0,0.0,0
326,ISIC_0015026,0.0,0.0,0
327,ISIC_0015030,0.0,0.0,0
328,ISIC_0015031,0.0,0.0,0
329,ISIC_0015034,0.0,0.0,0
330,ISIC_0015035,0.0,0.0,0
331,ISIC_0015037,0.0,0.0,0
332,ISIC_0015040,0.0,0.0,0
333,ISIC_0015041,1.0,0.0,1
334,ISIC_0015046,1.0,0.0,1
335,ISIC_0015050,1.0,0.0,1
336,ISIC_0015051,0.0,0.0,0
337,ISIC_0015056,0.0,0.0,0
338,ISIC_0015057,0.0,0.0,0
339,ISIC_0015060,0.0,0.0,0
340,ISIC_0015064,0.0,0.0,0
341,ISIC_0015071,1.0,0.0,1
342,ISIC_0015078,0.0,0.0,0
343,ISIC_0015089,0.0,0.0,0
344,ISIC_0015102,0.0,0.0,0
345,ISIC_0015115,1.0,0.0,1
346,ISIC_0015118,0.0,0.0,0
347,ISIC_0015119,1.0,0.0,1
348,ISIC_0015125,0.0,0.0,0
349,ISIC_0015127,1.0,0.0,1
350,ISIC_0015129,0.0,0.0,0
351,ISIC_0015130,0.0,0.0,0
352,ISIC_0015132,1.0,0.0,1
353,ISIC_0015133,1.0,0.0,1
354,ISIC_0015136,1.0,0.0,1
355,ISIC_0015139,0.0,0.0,0
356,ISIC_0015140,0.0,0.0,0
357,ISIC_0015142,1.0,0.0,1
358,ISIC_0015146,0.0,0.0,0
359,ISIC_0015149,0.0,0.0,0
360,ISIC_0015150,0.0,0.0,0
361,ISIC_0015152,0.0,0.0,0
362,ISIC_0015155,0.0,0.0,0
363,ISIC_0015156,1.0,0.0,1
364,ISIC_0015157,0.0,0.0,0
365,ISIC_0015160,0.0,0.0,0
366,ISIC_0015161,0.0,0.0,0
367,ISIC_0015163,1.0,0.0,1
368,ISIC_0015167,1.0,0.0,1
369,ISIC_0015171,0.0,0.0,0
370,ISIC_0015173,0.0,0.0,0
371,ISIC_0015174,0.0,0.0,0
372,ISIC_0015175,0.0,0.0,0
373,ISIC_0015176,0.0,0.0,0
374,ISIC_0015179,0.0,0.0,0
375,ISIC_0015180,1.0,0.0,1
376,ISIC_0015184,0.0,0.0,0
377,ISIC_0015185,1.0,0.0,1
378,ISIC_0015193,1.0,0.0,1
379,ISIC_0015201,0.0,0.0,0
380,ISIC_0015202,0.0,0.0,0
381,ISIC_0015203,0.0,0.0,0
382,ISIC_0015206,1.0,0.0,1
383,ISIC_0015207,0.0,0.0,0
384,ISIC_0015208,0.0,0.0,0
385,ISIC_0015212,0.0,0.0,0
386,ISIC_0015215,0.0,0.0,0
387,ISIC_0015216,0.0,0.0,0
388,ISIC_0015217,0.0,0.0,0
389,ISIC_0015218,0.0,0.0,0
390,ISIC_0015223,0.0,0.0,0
391,ISIC_0015224,0.0,0.0,0
392,ISIC_0015226,0.0,0.0,0
393,ISIC_0015229,1.0,0.0,1
394,ISIC_0015232,0.0,0.0,0
395,ISIC_0015237,0.0,0.0,0
396,ISIC_0015241,0.0,0.0,0
397,ISIC_0015244,0.0,0.0,0
398,ISIC_0015245,0.0,0.0,0
399,ISIC_0015250,0.0,0.0,0
400,ISIC_0015251,1.0,0.0,1
401,ISIC_0015254,0.0,0.0,0
402,ISIC_0015255,0.0,0.0,0
403,ISIC_0015258,0.0,0.0,0
404,ISIC_0015264,0.0,0.0,0
405,ISIC_0015270,0.0,0.0,0
406,ISIC_0015273,0.0,0.0,0
407,ISIC_0015274,0.0,0.0,0
408,ISIC_0015276,0.0,0.0,0
409,ISIC_0015279,0.0,0.0,0
410,ISIC_0015283,0.0,0.0,0
411,ISIC_0015291,0.0,0.0,0
412,ISIC_0015293,0.0,0.0,0
413,ISIC_0015298,0.0,0.0,0
414,ISIC_0015309,0.0,0.0,0
415,ISIC_0015310,0.0,0.0,0
416,ISIC_0015311,0.0,0.0,0
417,ISIC_0015312,0.0,0.0,0
418,ISIC_0015330,0.0,0.0,0
419,ISIC_0015331,0.0,0.0,0
420,ISIC_0015347,0.0,0.0,0
421,ISIC_0015353,0.0,0.0,0
422,ISIC_0015355,0.0,0.0,0
423,ISIC_0015357,0.0,0.0,0
424,ISIC_0015360,0.0,0.0,0
425,ISIC_0015363,0.0,0.0,0
426,ISIC_0015364,0.0,0.0,0
427,ISIC_0015368,0.0,0.0,0
428,ISIC_0015369,0.0,0.0,0
429,ISIC_0015383,0.0,0.0,0
430,ISIC_0015386,0.0,0.0,0
431,ISIC_0015390,0.0,0.0,0
432,ISIC_0015395,0.0,0.0,0
433,ISIC_0015403,0.0,0.0,0
434,ISIC_0015404,0.0,0.0,0
435,ISIC_0015411,0.0,0.0,0
436,ISIC_0015412,0.0,0.0,0
437,ISIC_0015416,0.0,0.0,0
438,ISIC_0015417,0.0,0.0,0
439,ISIC_0015418,0.0,0.0,0
440,ISIC_0015419,0.0,0.0,0
441,ISIC_0015436,0.0,0.0,0
442,ISIC_0015440,0.0,0.0,0
443,ISIC_0015447,0.0,0.0,0
444,ISIC_0015455,0.0,0.0,0
445,ISIC_0015464,0.0,0.0,0
446,ISIC_0015466,0.0,0.0,0
447,ISIC_0015468,0.0,0.0,0
448,ISIC_0015476,0.0,0.0,0
449,ISIC_0015481,0.0,0.0,0
450,ISIC_0015482,0.0,0.0,0
451,ISIC_0015485,0.0,0.0,0
452,ISIC_0015510,0.0,0.0,0
453,ISIC_0015526,0.0,0.0,0
454,ISIC_0015537,0.0,0.0,0
455,ISIC_0015544,0.0,0.0,0
456,ISIC_0015559,0.0,0.0,0
457,ISIC_0015563,0.0,0.0,0
458,ISIC_0015566,0.0,0.0,0
459,ISIC_0015568,0.0,0.0,0
460,ISIC_0015582,0.0,0.0,0
461,ISIC_0015593,0.0,0.0,0
462,ISIC_0015603,0.0,0.0,0
463,ISIC_0015607,0.0,0.0,0
464,ISIC_0015614,0.0,0.0,0
465,ISIC_0015617,0.0,0.0,0
466,ISIC_0015625,0.0,0.0,0
467,ISIC_0015631,0.0,0.0,0
468,ISIC_0015636,0.0,0.0,0
469,ISIC_0015638,0.0,0.0,0
470,ISIC_0015641,0.0,0.0,0
471,ISIC_0015645,0.0,0.0,0
472,ISIC_0015936,0.0,0.0,0
473,ISIC_0015937,0.0,0.0,0
474,ISIC_0015938,0.0,0.0,0
475,ISIC_0015939,0.0,0.0,0
476,ISIC_0015940,0.0,0.0,0
477,ISIC_0015941,0.0,0.0,0
478,ISIC_0015942,0.0,0.0,0
479,ISIC_0015943,0.0,0.0,0
480,ISIC_0015944,0.0,0.0,0
481,ISIC_0015945,0.0,0.0,0
482,ISIC_0015946,0.0,0.0,0
483,ISIC_0015947,0.0,0.0,0
484,ISIC_0015948,0.0,0.0,0
485,ISIC_0015949,0.0,0.0,0
486,ISIC_0015950,0.0,0.0,0
487,ISIC_0015951,0.0,0.0,0
488,ISIC_0015952,0.0,0.0,0
489,ISIC_0015953,0.0,0.0,0
490,ISIC_0015954,0.0,0.0,0
491,ISIC_0015955,0.0,0.0,0
492,ISIC_0015956,0.0,0.0,0
493,ISIC_0015957,0.0,0.0,0
494,ISIC_0015958,0.0,0.0,0
495,ISIC_0015959,0.0,0.0,0
496,ISIC_0015960,0.0,0.0,0
497,ISIC_0015961,0.0,0.0,0
498,ISIC_0015962,0.0,0.0,0
499,ISIC_0015963,0.0,0.0,0
500,ISIC_0015964,0.0,0.0,0
501,ISIC_0015965,0.0,0.0,0
502,ISIC_0015966,0.0,0.0,0
503,ISIC_0015967,0.0,0.0,0
504,ISIC_0015968,0.0,0.0,0
505,ISIC_0015969,0.0,0.0,0
506,ISIC_0015971,0.0,0.0,0
507,ISIC_0015972,0.0,0.0,0
508,ISIC_0015973,0.0,0.0,0
509,ISIC_0015974,0.0,0.0,0
510,ISIC_0015975,0.0,0.0,0
511,ISIC_0015976,0.0,0.0,0
512,ISIC_0015978,0.0,0.0,0
513,ISIC_0015979,0.0,0.0,0
514,ISIC_0015980,0.0,0.0,0
515,ISIC_0015981,0.0,0.0,0
516,ISIC_0015982,0.0,0.0,0
517,ISIC_0015983,0.0,0.0,0
518,ISIC_0015984,0.0,0.0,0
519,ISIC_0015985,0.0,0.0,0
520,ISIC_0015986,0.0,0.0,0
521,ISIC_0015987,0.0,0.0,0
522,ISIC_0015988,0.0,0.0,0
523,ISIC_0015989,0.0,0.0,0
524,ISIC_0015990,0.0,0.0,0
525,ISIC_0015991,0.0,0.0,0
526,ISIC_0015992,0.0,0.0,0
527,ISIC_0015993,0.0,0.0,0
528,ISIC_0015994,0.0,0.0,0
529,ISIC_0015995,0.0,0.0,0
530,ISIC_0015996,0.0,0.0,0
531,ISIC_0015997,0.0,0.0,0
532,ISIC_0015998,0.0,0.0,0
533,ISIC_0015999,0.0,0.0,0
534,ISIC_0016000,0.0,0.0,0
535,ISIC_0016001,0.0,0.0,0
536,ISIC_0016002,0.0,0.0,0
537,ISIC_0016003,0.0,0.0,0
538,ISIC_0016004,0.0,0.0,0
539,ISIC_0016005,0.0,0.0,0
540,ISIC_0016006,0.0,0.0,0
541,ISIC_0016007,0.0,0.0,0
542,ISIC_0016008,0.0,0.0,0
543,ISIC_0016009,0.0,0.0,0
544,ISIC_0016011,0.0,0.0,0
545,ISIC_0016012,0.0,0.0,0
546,ISIC_0016013,0.0,0.0,0
547,ISIC_0016014,0.0,0.0,0
548,ISIC_0016015,0.0,0.0,0
549,ISIC_0016016,0.0,0.0,0
550,ISIC_0016017,0.0,0.0,0
551,ISIC_0016018,0.0,0.0,0
552,ISIC_0016019,0.0,0.0,0
553,ISIC_0016022,0.0,0.0,0
554,ISIC_0016023,0.0,0.0,0
555,ISIC_0016024,0.0,0.0,0
556,ISIC_0016025,0.0,0.0,0
557,ISIC_0016026,0.0,0.0,0
558,ISIC_0016027,0.0,0.0,0
559,ISIC_0016028,0.0,0.0,0
560,ISIC_0016029,0.0,0.0,0
561,ISIC_0016030,0.0,0.0,0
562,ISIC_0016031,0.0,0.0,0
563,ISIC_0016033,0.0,0.0,0
564,ISIC_0016034,0.0,0.0,0
565,ISIC_0016035,0.0,0.0,0
566,ISIC_0016036,0.0,0.0,0
567,ISIC_0016037,0.0,0.0,0
568,ISIC_0016038,0.0,0.0,0
569,ISIC_0016040,0.0,0.0,0
570,ISIC_0016041,0.0,0.0,0
571,ISIC_0016042,0.0,0.0,0
572,ISIC_0016043,0.0,0.0,0
573,ISIC_0016044,0.0,0.0,0
574,ISIC_0016045,0.0,0.0,0
575,ISIC_0016046,0.0,0.0,0
576,ISIC_0016048,0.0,0.0,0
577,ISIC_0016049,0.0,0.0,0
578,ISIC_0016050,0.0,0.0,0
579,ISIC_0016051,0.0,0.0,0
580,ISIC_0016052,0.0,0.0,0
581,ISIC_0016053,0.0,0.0,0
582,ISIC_0016054,0.0,0.0,0
583,ISIC_0016055,0.0,0.0,0
584,ISIC_0016056,0.0,0.0,0
585,ISIC_0016057,0.0,0.0,0
586,ISIC_0016058,0.0,0.0,0
587,ISIC_0016059,0.0,0.0,0
588,ISIC_0016060,0.0,0.0,0
589,ISIC_0016061,0.0,0.0,0
590,ISIC_0016062,0.0,0.0,0
591,ISIC_0016063,0.0,0.0,0
592,ISIC_0016064,0.0,0.0,0
593,ISIC_0016065,0.0,0.0,0
594,ISIC_0016066,0.0,0.0,0
595,ISIC_0016068,0.0,0.0,0
596,ISIC_0016069,0.0,0.0,0
597,ISIC_0016070,0.0,0.0,0
598,ISIC_0016071,0.0,0.0,0
599,ISIC_0016072,0.0,0.0,0
